,close,tsla_compound,tsla_sentiment,em_tweets3_compound,em_tweets3_sentiment,lag_1_tsla_close,lag_1_tsla_sentiment,lag_1_em_tweets3_sentiment,lag_2_tsla_close,lag_2_tsla_sentiment,lag_2_em_tweets3_sentiment,lag_3_close,lag_3_tsla_sentiment,lag_3_em_tweets3_sentiment
2017-10-26,276.54,-1.5882000000000005,-1.0,0.5763,1.0,285.36,-1.0,-1.0,294.79,1.0,1.0,319.88,1.0,1.0
2017-10-27,276.24,0.4714,1.0,0.29600000000000004,1.0,276.54,-1.0,1.0,285.36,-1.0,-1.0,294.79,1.0,1.0
2017-10-28,276.59,1.8955,1.0,6.0014,1.0,276.24,1.0,1.0,276.54,-1.0,1.0,285.36,-1.0,-1.0
2017-10-29,284.14,1.9287,1.0,2.3497000000000003,1.0,276.59,1.0,1.0,276.24,1.0,1.0,276.54,-1.0,1.0
2017-10-30,290.92,0.26030000000000003,1.0,2.2761,1.0,284.14,1.0,1.0,276.59,1.0,1.0,276.24,1.0,1.0
2017-10-31,283.36,-0.918,-1.0,1.2583,1.0,290.92,1.0,1.0,284.14,1.0,1.0,276.59,1.0,1.0
2017-11-01,288.96,0.128,1.0,0.0,-1.0,283.36,-1.0,1.0,290.92,1.0,1.0,284.14,1.0,1.0
2017-11-02,289.96,0.0772,1.0,0.012199999999999964,1.0,288.96,1.0,-1.0,283.36,-1.0,1.0,290.92,1.0,1.0
2017-11-03,275.43,2.115,1.0,0.3742,1.0,289.96,1.0,1.0,288.96,1.0,-1.0,283.36,-1.0,1.0
2017-11-04,269.49,0.0,-1.0,0.0,0.0,275.43,1.0,1.0,289.96,1.0,1.0,288.96,1.0,-1.0
2017-11-05,267.47,-0.299,-1.0,0.0,0.0,269.49,-1.0,0.0,275.43,1.0,1.0,289.96,1.0,1.0
2017-11-06,273.6,0.0,-1.0,0.0,-1.0,267.47,-1.0,0.0,269.49,-1.0,0.0,275.43,1.0,1.0
2017-11-07,274.02,-0.3695999999999999,-1.0,1.5104,1.0,273.6,-1.0,-1.0,267.47,-1.0,0.0,269.49,-1.0,0.0
2017-11-08,264.53,0.022799999999999987,1.0,3.9388,1.0,274.02,-1.0,1.0,273.6,-1.0,-1.0,267.47,-1.0,0.0
2017-11-09,260.42,-1.8207,-1.0,0.8646,1.0,264.53,1.0,1.0,274.02,-1.0,1.0,273.6,-1.0,-1.0
2017-11-10,267.77,-0.5106,-1.0,3.742,1.0,260.42,-1.0,1.0,264.53,1.0,1.0,274.02,-1.0,1.0
2017-11-11,274.83,-0.7269,-1.0,0.807,1.0,267.77,-1.0,1.0,260.42,-1.0,1.0,264.53,1.0,1.0
2017-11-12,278.62,0.0,-1.0,0.5326,1.0,274.83,-1.0,1.0,267.77,-1.0,1.0,260.42,-1.0,1.0
2017-11-13,279.86,0.2673,1.0,3.6858,1.0,278.62,-1.0,1.0,274.83,-1.0,1.0,267.77,-1.0,1.0
2017-11-14,289.18,0.4588,1.0,1.6836,1.0,279.86,1.0,1.0,278.62,-1.0,1.0,274.83,-1.0,1.0
2017-11-15,285.88,-0.9916,-1.0,0.8436999999999999,1.0,289.18,1.0,1.0,279.86,1.0,1.0,278.62,-1.0,1.0
2017-11-16,291.81,-1.1074,-1.0,2.2356,1.0,285.88,-1.0,1.0,289.18,1.0,1.0,279.86,1.0,1.0
2017-11-17,267.78,-3.7636,-1.0,3.5426,1.0,291.81,-1.0,1.0,285.88,-1.0,1.0,289.18,1.0,1.0
2017-11-18,274.96,0.2023,1.0,4.9869,1.0,267.78,-1.0,1.0,291.81,-1.0,1.0,285.88,-1.0,1.0
2017-11-19,273.2,-1.7906,-1.0,0.7365999999999999,1.0,274.96,1.0,1.0,267.78,-1.0,1.0,291.81,-1.0,1.0
2017-11-20,272.31,-0.3182,-1.0,1.6942,1.0,273.2,-1.0,1.0,274.96,1.0,1.0,267.78,-1.0,1.0
2017-11-21,276.06,1.6816,1.0,2.1517,1.0,272.31,-1.0,1.0,273.2,-1.0,1.0,274.96,1.0,1.0
2017-11-22,268.42,1.4648,1.0,1.7305,1.0,276.06,1.0,1.0,272.31,-1.0,1.0,273.2,-1.0,1.0
2017-11-23,267.7,0.2307,1.0,2.2046,1.0,268.42,1.0,1.0,276.06,1.0,1.0,272.31,-1.0,1.0
2017-11-24,266.38,0.4215,1.0,2.7956000000000003,1.0,267.7,1.0,1.0,268.42,1.0,1.0,276.06,1.0,1.0
2017-11-25,273.36,0.5324000000000001,1.0,2.229,1.0,266.38,1.0,1.0,267.7,1.0,1.0,268.42,1.0,1.0
2017-11-26,271.23,-0.2732,-1.0,0.4404,1.0,273.36,1.0,1.0,266.38,1.0,1.0,267.7,1.0,1.0
2017-11-27,273.26,-0.2732,-1.0,0.3612,1.0,271.23,-1.0,1.0,273.36,1.0,1.0,266.38,1.0,1.0
2017-11-28,262.75,-0.29600000000000004,-1.0,1.281,1.0,273.26,-1.0,1.0,271.23,-1.0,1.0,273.36,1.0,1.0
2017-11-29,263.9,1.7205,1.0,-0.7008000000000002,-1.0,262.75,-1.0,1.0,273.26,-1.0,1.0,271.23,-1.0,1.0
2017-11-30,258.66,-1.1842,-1.0,3.1244,1.0,263.9,1.0,-1.0,262.75,-1.0,1.0,273.26,-1.0,1.0
2017-12-01,247.63,-0.2778,-1.0,0.4588,1.0,258.66,-1.0,1.0,263.9,1.0,-1.0,262.75,-1.0,1.0
2017-12-02,235.14,-0.5186999999999999,-1.0,0.9103,1.0,247.63,-1.0,1.0,258.66,-1.0,1.0,263.9,1.0,-1.0
2017-12-03,241.47,0.3818,1.0,1.873,1.0,235.14,-1.0,1.0,247.63,-1.0,1.0,258.66,-1.0,1.0
2017-12-04,238.69,-0.9639,-1.0,0.2117000000000001,1.0,241.47,1.0,1.0,235.14,-1.0,1.0,247.63,-1.0,1.0
2017-12-05,234.01,0.7387999999999999,1.0,0.5684,1.0,238.69,-1.0,1.0,241.47,1.0,1.0,235.14,-1.0,1.0
2017-12-06,244.1,1.2668,1.0,0.0,0.0,234.01,1.0,1.0,238.69,-1.0,1.0,241.47,1.0,1.0
2017-12-07,255.03,-0.9724,-1.0,0.3218,1.0,244.1,1.0,0.0,234.01,1.0,1.0,238.69,-1.0,1.0
2017-12-08,255.34,-1.5531,-1.0,1.515,1.0,255.03,-1.0,1.0,244.1,1.0,0.0,234.01,1.0,1.0
2017-12-09,247.06,0.0,0.0,0.88,1.0,255.34,-1.0,1.0,255.03,-1.0,1.0,244.1,1.0,0.0
2017-12-10,244.84,-0.3612,-1.0,1.9641,1.0,247.06,0.0,1.0,255.34,-1.0,1.0,255.03,-1.0,1.0
2017-12-11,241.98,0.0,0.0,1.1067,1.0,244.84,-1.0,1.0,247.06,0.0,1.0,255.34,-1.0,1.0
2017-12-12,239.52,0.2263,1.0,0.7936000000000001,1.0,241.98,0.0,1.0,244.84,-1.0,1.0,247.06,0.0,1.0
2017-12-13,227.01,-0.34,-1.0,-0.3182,-1.0,239.52,1.0,1.0,241.98,0.0,1.0,244.84,-1.0,1.0
2017-12-14,232.31,0.0,-1.0,0.8868,1.0,227.01,-1.0,-1.0,239.52,1.0,1.0,241.98,0.0,1.0
2017-12-15,231.95,-1.6005,-1.0,0.0,-1.0,232.31,-1.0,1.0,227.01,-1.0,-1.0,239.52,1.0,1.0
2017-12-16,228.33,-1.6826,-1.0,2.5072,1.0,231.95,-1.0,-1.0,232.31,-1.0,1.0,227.01,-1.0,-1.0
2017-12-17,211.03,-1.1259,-1.0,0.1894,1.0,228.33,-1.0,1.0,231.95,-1.0,-1.0,232.31,-1.0,1.0
2017-12-18,205.36,-2.7102,-1.0,0.0,0.0,211.03,-1.0,1.0,228.33,-1.0,1.0,231.95,-1.0,-1.0
2017-12-19,205.08,-1.7900999999999996,-1.0,1.6884,1.0,205.36,-1.0,0.0,211.03,-1.0,1.0,228.33,-1.0,1.0
2017-12-20,192.73,-0.8595,-1.0,-0.07350000000000001,-1.0,205.08,-1.0,1.0,205.36,-1.0,0.0,211.03,-1.0,1.0
2017-12-21,195.49,-0.3471000000000001,-1.0,3.261,1.0,192.73,-1.0,-1.0,205.08,-1.0,1.0,205.36,-1.0,0.0
2017-12-22,190.63,0.0,-1.0,6.559199999999999,1.0,195.49,-1.0,1.0,192.73,-1.0,-1.0,205.08,-1.0,1.0
2017-12-23,188.7,0.0,-1.0,1.2629,1.0,190.63,-1.0,1.0,195.49,-1.0,1.0,192.73,-1.0,-1.0
2017-12-24,189.86,0.5023,1.0,-1.0437,-1.0,188.7,-1.0,1.0,190.63,-1.0,1.0,195.49,-1.0,1.0
2017-12-25,188.22,0.2374000000000001,1.0,2.8581,1.0,189.86,1.0,-1.0,188.7,-1.0,1.0,190.63,-1.0,1.0
2017-12-26,185.16,-0.4751,-1.0,0.8792,1.0,188.22,1.0,1.0,189.86,1.0,-1.0,188.7,-1.0,1.0
2017-12-27,178.97,0.3818,1.0,0.34,1.0,185.16,-1.0,1.0,188.22,1.0,1.0,189.86,1.0,-1.0
2017-12-28,193.6,0.7579,1.0,1.0843,1.0,178.97,1.0,1.0,185.16,-1.0,1.0,188.22,1.0,1.0
2017-12-29,196.59,-0.6808,-1.0,0.0,-1.0,193.6,1.0,1.0,178.97,1.0,1.0,185.16,-1.0,1.0
2017-12-30,205.95,0.3004,1.0,0.0,0.0,196.59,-1.0,-1.0,193.6,1.0,1.0,178.97,1.0,1.0
2017-12-31,204.5,0.0,-1.0,0.0,-1.0,205.95,1.0,0.0,196.59,-1.0,-1.0,193.6,1.0,1.0
2018-01-01,212.88,1.025,1.0,2.1503,1.0,204.5,-1.0,-1.0,205.95,1.0,0.0,196.59,-1.0,-1.0
2018-01-02,217.1,0.4588,1.0,-1.1425,-1.0,212.88,1.0,1.0,204.5,-1.0,-1.0,205.95,1.0,0.0
2018-01-03,209.26,0.06290000000000008,1.0,0.725,1.0,217.1,1.0,-1.0,212.88,1.0,1.0,204.5,-1.0,-1.0
2018-01-04,213.91,-0.5908,-1.0,2.3991,1.0,209.26,1.0,1.0,217.1,1.0,-1.0,212.88,1.0,1.0
2018-01-05,214.92,-0.3182,-1.0,0.904,1.0,213.91,-1.0,1.0,209.26,1.0,1.0,217.1,1.0,-1.0
2018-01-06,225.03,0.4215,1.0,-0.14220000000000002,-1.0,214.92,-1.0,1.0,213.91,-1.0,1.0,209.26,1.0,1.0
2018-01-07,224.74,0.6787000000000001,1.0,-0.29600000000000004,-1.0,225.03,1.0,-1.0,214.92,-1.0,1.0,213.91,-1.0,1.0
2018-01-08,226.43,0.4961,1.0,-1.5742,-1.0,224.74,1.0,-1.0,225.03,1.0,-1.0,214.92,-1.0,1.0
2018-01-09,219.62,-1.2381000000000002,-1.0,0.7958000000000001,1.0,226.43,1.0,-1.0,224.74,1.0,-1.0,225.03,1.0,-1.0
2018-01-10,221.86,-0.5226999999999999,-1.0,2.2927,1.0,219.62,-1.0,1.0,226.43,1.0,-1.0,224.74,1.0,-1.0
2018-01-11,223.64,0.9471,1.0,3.827500000000001,1.0,221.86,-1.0,1.0,219.62,-1.0,1.0,226.43,1.0,-1.0
2018-01-12,219.76,0.4717,1.0,4.2452,1.0,223.64,1.0,1.0,221.86,-1.0,1.0,219.62,-1.0,1.0
2018-01-13,219.27,-0.0511,-1.0,1.2655000000000003,1.0,219.76,1.0,1.0,223.64,1.0,1.0,221.86,-1.0,1.0
2018-01-14,222.84,0.7636,1.0,1.0629,1.0,219.27,-1.0,1.0,219.76,1.0,1.0,223.64,1.0,1.0
2018-01-15,223.46,-1.5223,-1.0,2.7864,1.0,222.84,1.0,1.0,219.27,-1.0,1.0,219.76,1.0,1.0
2018-01-16,227.17,0.0,-1.0,1.0135,1.0,223.46,-1.0,1.0,222.84,1.0,1.0,219.27,-1.0,1.0
2018-01-17,224.55,-0.007499999999999951,-1.0,1.5620999999999998,1.0,227.17,-1.0,1.0,223.46,-1.0,1.0,222.84,1.0,1.0
