Date,High,Low,tsla_previous_close,high_greater_or_equals_previous_close,low_equals_lower_previous _close,high_low_previous_day,tsla_opening_returns,high_low_previous_day_0.5_margin
6/9/16,203.25,199,197.779999,1,0,-1,1,-1
7/9/16,206.5,200.710007,202.830002,1,1,1,1,1
9/9/16,199.919998,193.699997,197.360001,1,1,1,1,1
12/9/16,201.369995,194.100006,194.470001,1,1,1,1,1
15/9/16,202.520004,196.399994,196.410004,1,1,1,1,1
19/9/16,209.429993,205,205.399994,1,1,1,1,1
20/9/16,207.75,203.910004,206.339996,1,1,1,1,1
21/9/16,207,201.559998,204.639999,1,1,1,1,1
22/9/16,207.279999,203,205.220001,1,1,1,1,1
27/9/16,209.979996,204.610001,208.990005,1,1,1,1,1
28/9/16,208.25,205.259995,205.809998,1,1,1,1,1
30/9/16,204.979996,199.550003,200.699997,1,1,1,1,1
3/10/16,215.669998,208.25,204.029999,1,0,-1,1,-1
5/10/16,213.149994,208.119995,211.410004,1,1,1,1,1
10/10/16,204.139999,199.660004,196.610001,1,0,-1,1,-1
11/10/16,202.199997,198.309998,200.949997,1,1,1,1,1
12/10/16,203.880005,200.419998,200.100006,1,0,-1,1,1
14/10/16,201.429993,196.300003,200.240005,1,1,1,1,1
17/10/16,198.389999,192,196.509995,1,1,1,1,1
18/10/16,199.470001,193.259995,193.960007,1,1,1,1,1
19/10/16,206.660004,198.059998,199.100006,1,1,1,1,1
24/10/16,203.949997,200.25,200.089996,1,0,-1,1,1
25/10/16,204.690002,201.199997,202.759995,1,1,1,1,1
27/10/16,213.699997,201.649994,202.240005,1,1,1,1,1
31/10/16,202.490005,195.809998,199.970001,1,1,1,1,1
1/11/16,198.5,188.110001,197.729996,1,1,1,1,1
3/11/16,191.470001,187.039993,188.020004,1,1,1,1,1
4/11/16,193.460007,185.960007,187.419998,1,1,1,1,1
7/11/16,194.289993,190.050003,190.559998,1,1,1,1,1
8/11/16,197.490005,191.259995,193.210007,1,1,1,1,1
10/11/16,191.610001,180.419998,190.059998,1,1,1,1,1
15/11/16,186.429993,182.050003,181.449997,1,0,-1,1,-1
18/11/16,193,185,188.660004,1,1,1,1,1
21/11/16,188.889999,184.410004,185.020004,1,1,1,1,1
22/11/16,191.470001,183.710007,184.520004,1,1,1,1,1
25/11/16,197.240005,193.639999,193.139999,1,0,-1,1,1
30/11/16,191.889999,187.5,189.570007,1,1,1,1,1
2/12/16,184.880005,180,181.880005,1,1,1,1,1
5/12/16,188.889999,182.509995,181.470001,1,0,-1,1,-1
7/12/16,193.399994,185,185.850006,1,1,1,1,1
12/12/16,194.419998,191.179993,192.179993,1,1,1,1,1
13/12/16,201.279999,193,192.429993,1,0,-1,1,-1
14/12/16,203,196.759995,198.149994,1,1,1,1,1
16/12/16,202.589996,197.600006,197.580002,1,0,-1,1,1
20/12/16,209,202.5,202.729996,1,1,1,1,1
22/12/16,209.990005,206.5,207.699997,1,1,1,1,1
27/12/16,222.25,214.419998,213.339996,1,0,-1,1,-1
28/12/16,223.800003,217.199997,219.529999,1,1,1,1,1
30/12/16,217.5,211.679993,214.679993,1,1,1,1,1
3/1/17,220.330002,210.960007,213.690002,1,1,1,1,1
6/1/17,230.309998,225.449997,226.75,1,1,1,1,1
10/1/17,232,226.889999,231.279999,1,1,1,1,1
13/1/17,237.850006,229.589996,229.589996,1,1,-1,1,1
18/1/17,239.710007,235.580002,235.580002,1,1,1,1,1
19/1/17,248.679993,240.75,238.360001,1,0,-1,1,-1
20/1/17,246,243.009995,243.759995,1,1,1,1,1
23/1/17,250.889999,245.5,244.729996,1,0,-1,1,-1
24/1/17,254.800003,249.649994,248.919998,1,0,-1,1,-1
25/1/17,258.459991,251.800003,254.610001,1,1,1,1,1
1/2/17,253.199997,249.050003,251.929993,1,1,1,1,1
3/2/17,252.179993,249.679993,251.550003,1,1,1,1,1
7/2/17,260,256.420013,257.769989,1,1,1,1,1
9/2/17,271.179993,266.149994,262.079987,1,0,-1,1,-1
10/2/17,270.950012,266.109985,269.200012,1,1,1,1,1
