Id,WnvPresent
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,0
573,0
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,0
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,1
